149732,0,0
149753,0,0
149775,0,0
149797,0,0
149819,0,0
149840,0,0
149863,0,0
149884,0,0
149906,0,0
149928,0,0
149950,0,0
149971,0,0
149994,0,0
150016,0,0
150037,0,0
150060,0,0
150081,0,0
150103,0,0
150125,0,0
150147,0,0
150168,0,0
150191,0,0
150212,0,0
150234,0,0
150256,0,0
150278,0,0
150299,0,0
150322,0,0
150343,0,0
150365,0,0
150387,0,0
150409,0,0
150430,0,0
150453,0,0
150474,0,0
150496,0,0
150518,0,0
150540,0,0
150561,0,0
150584,0,0
150605,0,0
150627,0,0
150649,0,0
150671,0,0
150692,0,0
150715,0,0
150736,0,0
150758,0,0
150780,0,0
150802,0,0
150823,0,0
150846,0,0
150867,0,0
150889,0,0
150912,0,0
150933,0,0
150955,0,0
150977,0,0
150999,0,0
151020,0,0
151043,0,0
151064,0,0
151086,0,0
151107,0,0
151130,0,0
151151,0,0
151173,0,0
151195,0,0
151217,0,0
151238,0,0
151261,0,0
151282,0,0
151304,0,0
151326,0,0
151348,0,0
151369,0,0
151392,0,0
151413,0,0
151435,0,0
151457,0,0
151479,0,0
151500,0,0
151523,0,0
151544,0,0
151566,0,0
151588,0,0
151610,0,0
151631,0,0
151654,0,0
151675,0,0
151697,0,0
151719,0,0
151741,0,0
151762,0,0
151785,0,0
151806,0,0
151828,0,0
151851,0,0
151872,0,0
151894,0,0
151916,0,0
151938,0,0
151959,0,0
151982,0,0
152003,0,0
152025,0,0
152047,0,0
152069,1,0.001
152090,0,0
152113,0,0
152134,0,0
152156,0,0
152178,0,0
152200,0,0
152221,0,0
152244,0,0
152265,0,0
152287,0,0
152309,0,0
152331,1,0.001
152352,0,0
152375,0,0
152396,0,0
152418,0,0
152440,0,0
152462,0,0
152483,0,0
152506,0,0
152527,0,0
152549,0,0
152571,0,0
152593,0,0
152614,0,0
152637,0,0
152658,0,0
152680,0,0
152702,0,0
152724,0,0
152745,0,0
152768,0,0
152790,0,0
152811,0,0
152834,0,0
152855,0,0
152877,0,0
152899,0,0
152921,0,0
152942,0,0
152965,0,0
152986,0,0
153008,0,0
153030,0,0
153052,0,0
153073,0,0
153096,0,0
153117,0,0
153139,0,0
153161,0,0
153183,0,0
153204,0,0
153227,0,0
153248,0,0
153270,0,0
153292,0,0
153314,0,0
153335,0,0
153358,0,0
153379,0,0
153401,0,0
153423,0,0
153445,0,0
153466,0,0
153488,0,0
153510,0,0
153532,0,0
153553,0,0
153576,0,0
153597,0,0
153619,0,0
153641,0,0
153663,0,0
153684,0,0
153707,0,0
153729,0,0
153750,0,0
153773,0,0
153794,0,0
153816,0,0
153838,0,0
153860,0,0
153881,0,0
153904,0,0
153925,0,0
153947,0,0
153969,0,0
153991,0,0
154012,0,0
154035,0,0
154056,0,0
154078,0,0
154100,0,0
154122,0,0
154143,0,0
154166,0,0
154187,0,0
154209,0,0
154231,0,0
154253,0,0
154274,0,0
154297,0,0
154318,0,0
154340,0,0
154362,0,0
154384,0,0
154405,0,0
154428,0,0
154449,0,0
154471,0,0
154493,0,0
154515,0,0
154536,0,0
154559,0,0
154580,0,0
154602,0,0
154625,0,0
154646,0,0
154668,0,0
154690,0,0
154712,0,0
154733,0,0
154756,0,0
154777,0,0
154799,0,0
154821,0,0
154843,0,0
154864,0,0
154887,0,0
154908,0,0
154930,0,0
154951,0,0
154974,0,0
154995,0,0
155017,0,0
155039,0,0
155061,0,0
155082,0,0
155105,0,0
155126,0,0
155148,0,0
155170,0,0
155192,0,0
155213,0,0
155236,0,0
155257,0,0
155279,0,0
155301,0,0
155323,0,0
155344,0,0
155367,0,0
155388,0,0
155410,0,0
155432,0,0
155454,0,0
155475,0,0
155498,0,0
155520,0,0
155541,0,0
155564,0,0
155585,0,0
155607,0,0
155629,0,0
155651,0,0
155672,0,0
