835,0,0
892837,0,0
892839,0,0
892841,0,0
892843,0,0
892845,0,0
892847,0,0
892849,0,0
892851,0,0
892852,0,0
892854,0,0
892856,0,0
892858,0,0
892859,0,0
892861,0,0
892863,0,0
892865,0,0
892867,0,0
892868,0,0
892870,0,0
892872,0,0
892874,0,0
892876,0,0
892877,0,0
892879,0,0
892881,0,0
892883,0,0
892886,0,0
892887,0,0
892889,0,0
892891,0,0
892893,0,0
892895,0,0
892896,0,0
892898,0,0
892900,0,0
892902,0,0
892903,0,0
892905,0,0
892907,0,0
892909,0,0
892911,0,0
892912,0,0
892914,0,0
892916,0,0
892918,0,0
892920,0,0
892921,0,0
892923,0,0
892925,0,0
892928,0,0
892930,0,0
892931,0,0
892933,0,0
892935,0,0
892937,0,0
892939,0,0
892940,0,0
892942,0,0
892944,0,0
892946,0,0
892947,0,0
892949,0,0
892951,0,0
892953,0,0
892955,0,0
892956,0,0
892958,0,0
892960,0,0
892962,0,0
892964,0,0
892965,0,0
892967,0,0
892969,0,0
892972,0,0
892974,0,0
892975,0,0
892977,0,0
892979,0,0
892981,0,0
892983,0,0
892984,0,0
892986,0,0
892988,0,0
892990,0,0
892991,0,0
892993,0,0
892995,0,0
892997,0,0
892999,0,0
893000,0,0
893002,0,0
893004,0,0
893006,0,0
893008,0,0
893009,0,0
893011,0,0
893014,0,0
893016,0,0
893018,0,0
893019,0,0
893021,0,0
893023,0,0
893025,0,0
893027,0,0
893028,0,0
893030,0,0
893032,0,0
893034,0,0
893035,0,0
893037,0,0
893039,0,0
893041,0,0
893043,0,0
893044,0,0
893046,0,0
893048,0,0
893050,0,0
893052,0,0
893053,0,0
893056,0,0
893058,0,0
893060,0,0
893062,0,0
893063,0,0
893065,0,0
893067,0,0
893069,0,0
893071,0,0
893072,0,0
893074,0,0
893076,0,0
893078,0,0
893079,0,0
893081,0,0
893083,0,0
893085,0,0
893087,0,0
893088,0,0
893090,0,0
893092,0,0
893094,0,0
893096,0,0
893097,0,0
893100,0,0
893102,0,0
893104,0,0
893106,0,0
893107,0,0
893109,0,0
893111,0,0
893113,0,0
893115,0,0
893116,0,0
893118,0,0
893120,0,0
893122,0,0
893123,0,0
893125,0,0
893127,0,0
893129,0,0
893131,0,0
893132,0,0
893134,0,0
893136,0,0
893138,0,0
893140,0,0
893142,0,0
893144,0,0
893146,0,0
893148,0,0
893150,0,0
893151,0,0
893153,0,0
893155,0,0
893157,0,0
893159,0,0
893160,0,0
893162,0,0
893164,0,0
893166,0,0
893167,0,0
893169,0,0
893171,0,0
893173,0,0
893175,0,0
893176,0,0
893178,0,0
893180,0,0
893182,0,0
893185,0,0
893186,0,0
893188,0,0
893190,0,0
893192,0,0
893194,0,0
893195,0,0
893197,0,0
893199,0,0
893201,0,0
893203,0,0
893204,0,0
893206,0,0
893208,0,0
893210,0,0
893211,0,0
893213,0,0
893215,0,0
893217,0,0
893219,0,0
893220,0,0
893222,0,0
893224,0,0
893227,0,0
893229,0,0
893230,0,0
893232,0,0
893234,0,0
893236,0,0
893238,0,0
893239,0,0
893241,0,0
893243,0,0
893245,0,0
893247,0,0
893248,0,0
893250,0,0
893252,0,0
893254,0,0
893255,0,0
893257,0,0
893259,0,0
893261,0,0
893263,0,0
893264,0,0
893266,0,0
893268,0,0
893271,0,0
893273,0,0
893274,0,0
893276,0,0
893278,0,0
893280,0,0
893282,0,0
893283,0,0
893285,0,0
893287,0,0
893289,0,0
893291,0,0
893292,0,0
893294,0,0
893296,0,0
