26753,0,0
26754,0,0
26756,0,0
26758,0,0
26759,0,0
26761,0,0
26763,0,0
26764,0,0
26766,0,0
26768,0,0
26769,0,0
26771,0,0
26773,0,0
26774,0,0
26776,0,0
26778,0,0
26779,0,0
26781,0,0
26783,0,0
26784,0,0
26786,7,0.0067
26788,11,0.0106
26789,13,0.0125
26791,4,0.0039
26793,2,0.0019
26796,3,0.0029
26797,4,0.0039
26799,2,0.0019
26801,2,0.0019
26802,2,0.0019
26804,3,0.0029
26806,6,0.0058
26807,2,0.0019
26809,3,0.0029
26811,3,0.0029
26812,3,0.0029
26814,2,0.0019
26816,1,0.001
26817,2,0.0019
26819,8,0.0077
26821,3,0.0029
26822,3,0.0029
26824,4,0.0039
26826,3,0.0029
26827,4,0.0039
26829,2,0.0019
26831,7,0.0067
26832,5,0.0048
26834,2,0.0019
26836,3,0.0029
26838,4,0.0039
26840,2,0.0019
26842,3,0.0029
26843,4,0.0039
26845,4,0.0039
26847,3,0.0029
26848,2,0.0019
26850,3,0.0029
26852,4,0.0039
26853,2,0.0019
26855,3,0.0029
26857,2,0.0019
26858,4,0.0039
26860,4,0.0039
26862,3,0.0029
26863,2,0.0019
26865,3,0.0029
26867,2,0.0019
26868,1,0.001
26870,3,0.0029
26872,5,0.0048
26873,2,0.0019
26875,4,0.0039
26877,3,0.0029
26878,3,0.0029
26881,2,0.0019
26883,3,0.0029
26884,3,0.0029
26886,5,0.0048
26888,2,0.0019
26889,3,0.0029
26891,3,0.0029
26893,3,0.0029
26894,2,0.0019
26896,3,0.0029
26898,1,0.001
26899,6,0.0058
26901,1,0.001
26903,3,0.0029
26904,4,0.0039
26906,3,0.0029
26908,2,0.0019
26909,2,0.0019
26911,3,0.0029
26913,6,0.0058
26914,2,0.0019
26916,3,0.0029
26918,2,0.0019
26919,3,0.0029
26921,3,0.0029
26924,1,0.001
26925,6,0.0058
26927,6,0.0058
26929,2,0.0019
26930,3,0.0029
26932,3,0.0029
26934,3,0.0029
26935,2,0.0019
26937,2,0.0019
26939,3,0.0029
26940,4,0.0039
26942,3,0.0029
26944,3,0.0029
26945,2,0.0019
26947,4,0.0039
26949,3,0.0029
26950,2,0.0019
26952,3,0.0029
26954,4,0.0039
26955,2,0.0019
26957,3,0.0029
26959,1,0.001
26960,3,0.0029
26962,2,0.0019
26964,2,0.0019
26966,3,0.0029
26968,3,0.0029
26970,2,0.0019
26971,3,0.0029
26973,3,0.0029
26975,2,0.0019
26976,3,0.0029
26978,2,0.0019
26980,3,0.0029
26981,11,0.0106
26983,10,0.0096
26985,9,0.0087
26986,10,0.0096
26988,11,0.0106
26990,10,0.0096
26992,10,0.0096
26993,11,0.0106
26995,9,0.0087
26997,8,0.0077
26998,10,0.0096
27000,10,0.0096
27002,11,0.0106
27004,10,0.0096
27005,9,0.0087
27008,10,0.0096
27010,9,0.0087
27012,10,0.0096
27013,10,0.0096
27015,10,0.0096
27017,10,0.0096
27019,11,0.0106
27020,9,0.0087
27022,10,0.0096
27024,10,0.0096
27025,11,0.0106
27027,10,0.0096
27029,9,0.0087
27031,10,0.0096
27032,10,0.0096
27034,10,0.0096
27036,10,0.0096
27038,9,0.0087
27039,11,0.0106
27041,9,0.0087
27043,9,0.0087
27044,11,0.0106
27046,12,0.0116
27048,9,0.0087
27051,10,0.0096
27052,10,0.0096
27054,10,0.0096
27056,10,0.0096
27058,10,0.0096
27059,10,0.0096
27061,14,0.0135
27063,38,0.0366
27065,38,0.0366
27066,37,0.0356
27068,38,0.0366
27070,38,0.0366
27072,38,0.0366
27073,39,0.0376
27075,38,0.0366
27077,38,0.0366
27079,38,0.0366
27080,39,0.0376
27082,39,0.0376
27084,10,0.0096
27086,39,0.0376
27087,38,0.0366
27089,39,0.0376
27091,9,0.0087
27094,10,0.0096
27095,10,0.0096
27097,11,0.0106
27099,10,0.0096
27101,9,0.0087
27102,9,0.0087
27104,11,0.0106
27106,40,0.0385
27107,12,0.0116
27109,10,0.0096
27111,10,0.0096
27113,11,0.0106
27114,10,0.0096
27116,10,0.0096
27118,10,0.0096
27120,10,0.0096
27121,10,0.0096
27123,10,0.0096
27125,9,0.0087
27127,10,0.0096
27128,11,0.0106
27130,10,0.0096
27132,9,0.0087
27133,37,0.0356
27136,38,0.0366
27138,10,0.0096
27140,10,0.0096
27141,9,0.0087
27143,11,0.0106
27145,9,0.0087
27147,9,0.0087
27148,9,0.0087
27150,10,0.0096
27152,10,0.0096
27153,10,0.0096
27155,11,0.0106
27157,10,0.0096
27159,10,0.0096
27160,10,0.0096
27162,9,0.0087
27164,11,0.0106
27166,10,0.0096
27167,10,0.0096
27169,10,0.0096
27171,11,0.0106
27173,11,0.0106
27174,11,0.0106
27176,10,0.0096
27179,10,0.0096
27181,11,0.0106
27182,10,0.0096
27184,11,0.0106
27186,10,0.0096
