=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2014.05.27 17:37:17 =~=~=~=~=~=~=~=~=~=~=~=
2063,0,0.0000
2065,0,0.0000
2066,0,0.0000
2068,0,0.0000
2069,0,0.0000
2071,0,0.0000
2073,0,0.0000
2074,0,0.0000
2076,0,0.0000
2077,0,0.0000
2079,0,0.0000
2080,0,0.0000
2082,0,0.0000
2083,0,0.0000
2085,0,0.0000
2086,0,0.0000
2088,0,0.0000
2089,0,0.0000
2092,0,0.0000
2094,0,0.0000
2095,0,0.0000
2097,0,0.0000
2098,0,0.0000
2100,0,0.0000
2101,0,0.0000
2103,0,0.0000
2104,0,0.0000
2106,0,0.0000
2107,0,0.0000
2109,0,0.0000
2110,0,0.0000
2112,0,0.0000
2114,0,0.0000
2115,0,0.0000
2117,0,0.0000
2118,0,0.0000
2120,0,0.0000
2121,0,0.0000
2123,0,0.0000
2124,0,0.0000
2126,0,0.0000
2127,0,0.0000
2129,0,0.0000
2131,0,0.0000
2132,0,0.0000
2135,0,0.0000
2136,0,0.0000
2138,0,0.0000
2139,0,0.0000
2141,0,0.0000
2142,0,0.0000
2144,0,0.0000
2145,0,0.0000
2147,0,0.0000
2148,0,0.0000
2150,0,0.0000
2152,0,0.0000
2153,0,0.0000
2155,0,0.0000
2156,0,0.0000
2158,0,0.0000
2159,0,0.0000
2161,0,0.0000
2162,0,0.0000
2164,0,0.0000
2165,0,0.0000
2167,0,0.0000
2168,0,0.0000
2170,0,0.0000
2172,0,0.0000
2173,0,0.0000
2176,0,0.0000
2177,0,0.0000
2179,0,0.0000
2180,0,0.0000
2182,0,0.0000
2183,0,0.0000
2185,0,0.0000
2186,0,0.0000
2188,0,0.0000
2190,0,0.0000
2191,0,0.0000
2193,0,0.0000
2194,0,0.0000
2196,0,0.0000
2197,0,0.0000
2199,0,0.0000
2200,0,0.0000
2202,0,0.0000
2203,0,0.0000
2205,0,0.0000
2206,0,0.0000
2208,0,0.0000
2210,0,0.0000
2211,0,0.0000
2213,0,0.0000
2214,0,0.0000
2216,0,0.0000
2217,0,0.0000
2220,0,0.0000
2221,0,0.0000
2223,0,0.0000
2224,0,0.0000
2226,0,0.0000
2227,0,0.0000
2229,0,0.0000
2231,0,0.0000
2232,0,0.0000
2234,0,0.0000
2235,0,0.0000
2237,0,0.0000
2238,0,0.0000
2240,0,0.0000
2241,0,0.0000
2243,0,0.0000
2244,0,0.0000
2246,0,0.0000
2248,0,0.0000
2249,0,0.0000
2251,0,0.0000
2252,0,0.0000
2254,0,0.0000
2255,0,0.0000
2257,0,0.0000
2258,0,0.0000
2260,0,0.0000
2262,0,0.0000
2264,0,0.0000
2265,0,0.0000
2267,0,0.0000
2269,0,0.0000
2270,0,0.0000
2272,0,0.0000
2273,0,0.0000
2275,0,0.0000
2276,0,0.0000
2278,0,0.0000
2279,0,0.0000
2281,0,0.0000
2282,0,0.0000
2284,0,0.0000
2285,0,0.0000
2287,0,0.0000
2289,0,0.0000
2290,0,0.0000
2292,0,0.0000
2293,0,0.0000
2295,0,0.0000
2296,0,0.0000
2298,0,0.0000
2299,0,0.0000
2301,0,0.0000
2302,0,0.0000
2305,0,0.0000
2307,0,0.0000
2308,0,0.0000
2310,0,0.0000
2311,0,0.0000
2313,0,0.0000
2314,0,0.0000
2316,0,0.0000
2317,0,0.0000
2319,0,0.0000
2320,0,0.0000
2322,0,0.0000
2323,0,0.0000
2325,0,0.0000
2327,0,0.0000
2328,0,0.0000
2330,0,0.0000
2331,0,0.0000
2333,0,0.0000
2334,0,0.0000
2336,0,0.0000
2337,0,0.0000
2339,0,0.0000
2340,0,0.0000
2342,0,0.0000
2343,0,0.0000
2345,0,0.0000
2348,0,0.0000
2349,0,0.0000
2351,0,0.0000
2352,0,0.0000
2354,0,0.0000
2355,0,0.0000
2357,0,0.0000
2358,0,0.0000
2360,0,0.0000
2361,0,0.0000
2363,0,0.0000
2365,0,0.0000
2366,0,0.0000
2368,0,0.0000
2369,0,0.0000
2371,0,0.0000
2372,0,0.0000
2374,0,0.0000
2375,0,0.0000
2377,0,0.0000
2378,0,0.0000
2380,0,0.0000
2381,0,0.0000
2383,0,0.0000
2385,0,0.0000
2386,0,0.0000
2388,0,0.0000
2390,0,0.0000
2392,0,0.0000
2393,0,0.0000
2395,0,0.0000
2396,0,0.0000
2398,0,0.0000
2399,0,0.0000
2401,0,0.0000
2402,0,0.0000
2404,0,0.0000
2406,0,0.0000
2407,0,0.0000
2409,0,0.0000
2410,0,0.0000
2412,0,0.0000
2413,0,0.0000
2415,0,0.0000
2416,0,0.0000
2418,0,0.0000
2419,0,0.0000
2421,0,0.0000
2423,0,0.0000
2424,0,0.0000
2426,0,0.0000
2427,0,0.0000
2429,0,0.0000
2430,0,0.0000
2433,0,0.0000
2434,0,0.0000
2436,0,0.0000
2437,0,0.0000
2439,0,0.0000
2440,0,0.0000
2442,0,0.0000
2444,0,0.0000
2445,0,0.0000
2447,0,0.0000
2448,0,0.0000
2450,0,0.0000
2451,0,0.0000
2453,0,0.0000
2454,0,0.0000
2456,0,0.0000
2457,0,0.0000
2459,0,0.0000
2460,0,0.0000
2462,0,0.0000
2464,0,0.0000
2465,0,0.0000
2467,0,0.0000
2468,0,0.0000
2470,0,0.0000
2471,0,0.0000
2473,0,0.0000
2475,0,0.0000
2477,0,0.0000
2478,0,0.0000
2480,0,0.0000
2482,0,0.0000
2483,0,0.0000
2485,0,0.0000
2486,0,0.0000
2488,0,0.0000
2489,0,0.0000
2491,0,0.0000
2492,0,0.0000
2494,0,0.0000
2495,0,0.0000
2497,0,0.0000
2498,0,0.0000
2500,0,0.0000
2502,0,0.0000
2503,0,0.0000
2505,0,0.0000
2506,0,0.0000
2508,0,0.0000
2509,0,0.0000
2511,0,0.0000
2512,0,0.0000
2514,0,0.0000
2515,0,0.0000
2518,0,0.0000
2519,1,0.0010
2521,0,0.0000
2523,0,0.0000
2524,0,0.0000
2526,0,0.0000
2527,0,0.0000
2529,0,0.0000
2530,0,0.0000
2532,0,0.0000
2533,0,0.0000
2535,0,0.0000
2536,0,0.0000
2538,0,0.0000
2540,0,0.0000
2541,0,0.0000
2543,0,0.0000
2544,0,0.0000
2546,0,0.0000
2547,0,0.0000
2549,0,0.0000
2550,0,0.0000
2552,0,0.0000
2553,0,0.0000
2555,0,0.0000
2556,0,0.0000
2558,0,0.0000
2561,0,0.0000
2562,0,0.0000
2564,0,0.0000
2565,0,0.0000
2567,0,0.0000
2568,0,0.0000
2570,0,0.0000
2571,0,0.0000
2573,0,0.0000
2574,0,0.0000
2576,0,0.0000
2577,0,0.0000
2579,0,0.0000
2581,0,0.0000
2582,0,0.0000
2584,0,0.0000
2585,0,0.0000
2587,0,0.0000
2588,0,0.0000
2590,0,0.0000
2591,0,0.0000
2593,0,0.0000
2594,0,0.0000
2596,0,0.0000
2598,0,0.0000
2599,0,0.0000
2601,0,0.0000
2603,0,0.0000
2605,0,0.0000
2606,0,0.0000
2608,0,0.0000
2609,0,0.0000
2611,0,0.0000
2612,0,0.0000
2614,0,0.0000
2615,0,0.0000
2617,0,0.0000
2619,0,0.0000
2620,0,0.0000
2622,0,0.0000
2623,0,0.0000
2625,0,0.0000
2626,0,0.0000
2628,0,0.0000
2629,0,0.0000
2631,0,0.0000
2632,0,0.0000
2634,0,0.0000
2635,0,0.0000
2637,0,0.0000
2639,0,0.0000
2640,0,0.0000
2642,0,0.0000
2643,0,0.0000
2646,0,0.0000
2647,0,0.0000
2649,0,0.0000
2650,0,0.0000
2652,0,0.0000
2653,0,0.0000
2655,0,0.0000
2657,0,0.0000
2658,0,0.0000
2660,0,0.0000
2661,0,0.0000
2663,0,0.0000
